case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,369,0.97619,PRICE_WINDOW_AVAILABLE,261240.KS,261240.KS,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04570195,0.0063967,-0.04529211,-0.00040984,-0.54560439,-0.49688741,0.04871698,-0.49737357,0.00048617,-0.31728353,-0.28415144,0.03313208,-0.28666874,0.00251729,-0.22945446,-0.20410922,0.02534524,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04570195,0.0063967,-0.00040984,-0.49688741,0.04871698,0.00048617,-0.28424824,0.03303529,0.0024205,-0.20418272,0.02527174,BEATS_CASH,200,0.95,4163061287485252720,-0.1164557,0.05533996,0.79,UNCERTAIN,200,4278742862681379538,-0.00591088,0.01794649,0.675,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,369,0.97619,PRICE_WINDOW_AVAILABLE,153130.KS,153130.KS,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04570195,0.0063967,-0.04529211,-0.00040984,-0.54560439,-0.49688741,0.04871698,-0.49737357,0.00048617,-0.31728353,-0.28415144,0.03313208,-0.28666874,0.00251729,-0.22945446,-0.20410922,0.02534524,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04570195,0.0063967,-0.00040984,-0.49688741,0.04871698,0.00048617,-0.28424824,0.03303529,0.0024205,-0.20418272,0.02527174,BEATS_CASH,200,0.95,15161266775450366507,-0.08297692,0.05489259,0.76,UNCERTAIN,200,6155710043072224957,-0.00792703,0.02104067,0.63,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,376,0.994709,PRICE_WINDOW_AVAILABLE,261240.KS,261240.KS,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04606545,0.0060332,-0.04529211,-0.00077334,-0.56988611,-0.51654099,0.05334512,-0.52093744,0.00439645,-0.33016658,-0.29545499,0.03471159,-0.29933806,0.00388307,-0.2355295,-0.2092003,0.0263292,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04606545,0.0060332,-0.00077334,-0.51654099,0.05334512,0.00439645,-0.29555025,0.03461634,0.00378781,-0.20927196,0.02625754,BEATS_CASH,200,0.95,622097599371806677,-0.11394636,0.06297969,0.76,UNCERTAIN,200,14902811407702472867,-0.02677347,0.04941539,0.51,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,369,0.97619,PRICE_WINDOW_AVAILABLE,132030.KS,132030.KS,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04570195,0.0063967,-0.04529211,-0.00040984,-0.54560439,-0.49688741,0.04871698,-0.49737357,0.00048617,-0.31728353,-0.28415144,0.03313208,-0.28666874,0.00251729,-0.22945446,-0.20410922,0.02534524,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04570195,0.0063967,-0.00040984,-0.49688741,0.04871698,0.00048617,-0.28424824,0.03303529,0.0024205,-0.20418272,0.02527174,BEATS_CASH,200,0.95,6437329032603294790,-0.10169925,0.05739717,0.8,UNCERTAIN,200,11781735252249908699,-0.00721537,0.027646,0.66,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04950118,0.00259747,-0.04529211,-0.00420906,-0.58277186,-0.5741018,0.00867006,-0.5339305,-0.0401713,-0.35023408,-0.35233863,-0.00210455,-0.3183413,-0.03399733,-0.24980997,-0.25143073,-0.00162075,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04950118,0.00259747,-0.00420906,-0.5741018,0.00867006,-0.0401713,-0.3524262,-0.00219212,-0.0340849,-0.25149821,-0.00168823,LAGS_CASH,200,0.95,11522357341959696730,-0.11669511,0.03905668,0.4,UNCERTAIN,200,9631088594903733492,-0.07658747,0.02439069,0.12,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.05164736,0.00045129,-0.04529211,-0.00635524,-0.58277186,-0.55461051,0.02816135,-0.5339305,-0.02068001,-0.35023408,-0.339423,0.01081108,-0.3183413,-0.0210817,-0.24980997,-0.24151156,0.00829841,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.05164736,0.00045129,-0.00635524,-0.55461051,0.02816135,-0.02068001,-0.33951242,0.01072166,-0.02117111,-0.24158001,0.00822996,LAGS_CASH,200,0.95,14728444841124541813,-0.05978059,0.08235725,0.655,UNCERTAIN,200,6571164559509733897,-0.08506356,0.10069296,0.315,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04699474,0.00510391,-0.04529211,-0.00170262,-0.58277186,-0.53106934,0.05170252,-0.5339305,0.00286116,-0.35023408,-0.31858617,0.03164791,-0.3183413,-0.00024486,-0.24980997,-0.22564407,0.02416591,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04699474,0.00510391,-0.00170262,-0.53106934,0.05170252,0.00286116,-0.31867828,0.03155579,-0.00033698,-0.22571386,0.02409612,LAGS_CASH,200,0.95,12561465547242983779,-0.08259192,0.08805076,0.78,UNCERTAIN,200,12072627169066817802,-0.06606163,0.08494463,0.47,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.05110247,0.00099618,-0.04529211,-0.00581036,-0.58277186,-0.57200237,0.01076949,-0.5339305,-0.03807187,-0.35023408,-0.36284861,-0.01261453,-0.3183413,-0.04450731,-0.24980997,-0.2595511,-0.00974113,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.05110247,0.00099618,-0.00581036,-0.57200237,0.01076949,-0.03807187,-0.36293463,-0.01270055,-0.04459332,-0.25961775,-0.00980777,LAGS_CASH,200,0.95,10963054774558771607,-0.09804637,0.04344023,0.4,UNCERTAIN,200,1149186528223582352,-0.10726872,0.07795256,0.2,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,376,0.994709,PRICE_WINDOW_AVAILABLE,153130.KS,153130.KS,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04606545,0.0060332,-0.04529211,-0.00077334,-0.56988611,-0.51654099,0.05334512,-0.52093744,0.00439645,-0.33016658,-0.29545499,0.03471159,-0.29933806,0.00388307,-0.2355295,-0.2092003,0.0263292,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04606545,0.0060332,-0.00077334,-0.51654099,0.05334512,0.00439645,-0.29555025,0.03461634,0.00378781,-0.20927196,0.02625754,BEATS_CASH,200,0.95,5430154084243270920,-0.05346739,0.06483786,0.835,UNCERTAIN,200,13159789190017851378,-0.02781696,0.07043469,0.54,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,376,0.994709,PRICE_WINDOW_AVAILABLE,132030.KS,132030.KS,,2007-01-03,2026-06-09,EVALUATED,-0.05209865,-0.04606552,0.00603313,-0.04529211,-0.0007734,-0.56988611,-0.51654146,0.05334464,-0.52093744,0.00439597,-0.33016658,-0.29545529,0.0347113,-0.29933806,0.00388277,-0.2355295,-0.20920052,0.02632898,BEATS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.04606552,0.00603313,-0.0007734,-0.51654146,0.05334464,0.00439597,-0.29555054,0.03461604,0.00378751,-0.20927218,0.02625732,BEATS_CASH,200,0.95,15466892038503323256,-0.058167,0.06579718,0.82,UNCERTAIN,200,1379904198157306531,-0.02733712,0.05953444,0.6,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
